"Facility_Unit.ID","Date","Hour","DayLabel","Old_Fossil_Fuels_net_MWh","CO2_tons","NOx_lbs","SO2_lbs","HI_mmBtu","Gen_MWh_used","Gen_MWh_adj","Simulation","Pathway"
"10176_B",2036-06-01,5,153,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-06-01,6,153,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-06-01,7,153,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-06-01,8,153,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-06-01,9,153,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-06-01,10,153,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-06-01,11,153,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-06-01,12,153,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-06-01,13,153,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-06-01,14,153,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-06-01,15,153,0,0.347273384668216,0.531895208157228,0.178297713171734,131.713221153846,NA,9,1,"A"
"10176_B",2036-06-01,16,153,12645.19,1.00323422237485,1.53658615689866,0.515082282496122,380.504861111111,26,26,1,"A"
"10176_B",2036-06-01,17,153,12599.09,1.00323422237485,1.53658615689866,0.515082282496122,380.504861111111,26,26,1,"A"
"10307_1",2036-05-29,16,150,5724.01552068259,2.32016373772668,3.75796132984244,0.0234154181802486,3943.34495974713,0,85.15,1,"A"
"10307_1",2036-05-29,17,150,10269.0272199158,2.90463246555096,4.70462334423022,0.0293139586378685,4936.70666716435,106.6,106.6,1,"A"
"10307_1",2036-05-29,18,150,10430.3981628561,2.3321528398359,3.77738003782988,0.0235364138819434,3963.72161015569,0,85.59,1,"A"
"10307_1",2036-05-29,19,150,11393.6916926539,2.91662156766018,4.72404205221767,0.0294349543395632,4957.0833175729,107.04,107.04,1,"A"
"10307_1",2036-05-29,20,150,11356.9359683636,2.91825644522053,4.72669005785232,0.0294514537534307,4959.86195171953,107.1,107.1,1,"A"
"10307_1",2036-05-29,21,150,10655.4119266452,2.39891034021676,3.88550693457813,0.0242101399481983,4077.18250447607,88.04,88.04,1,"A"
"10307_1",2036-05-29,22,150,9367.30772604219,2.70572236237533,4.38244932534767,0.0273065299506598,4598.63951265872,99.3,99.3,1,"A"
"10307_1",2036-05-29,23,150,9278.50870715452,2.35831088080146,3.8197481279843,0.0238004045038229,4008.17975650163,67.2,86.55,1,"A"
"10307_1",2036-05-29,24,150,6377.62325511495,2.94277960862574,4.76641014237209,0.0296989449614427,5001.54146391885,108,108,1,"A"
"10307_1",2036-05-30,1,151,4894.46273169123,2.35831088080146,3.8197481279843,0.0238004045038229,4008.17975650163,0,86.55,1,"A"
"10307_1",2036-05-30,2,151,5487.73224788115,1.77384215297718,2.87308611359651,0.017901864046203,3014.81804908442,0,65.1,1,"A"
"10307_1",2036-05-30,3,151,4963.40397460192,1.1893734251529,1.92642409920872,0.0120033235885831,2021.4563416672,0,43.65,1,"A"
"10307_1",2036-05-30,4,151,2729.73989833178,0.604904697328625,0.979762084820929,0.00610478313096323,1028.09463424999,0,22.2,1,"A"
"10307_1",2036-05-30,5,151,2041.52029393761,0.0272479593391272,0.044133427244186,0.00027499023112447,46.3105691103597,0,1,1,"A"
"10307_1",2036-05-30,6,151,5587.90607705669,0.0272479593391272,0.044133427244186,0.00027499023112447,46.3105691103597,0,1,1,"A"
"10307_1",2036-05-30,7,151,3866.69603539246,0.0272479593391272,0.044133427244186,0.00027499023112447,46.3105691103597,0,1,1,"A"
"10307_1",2036-05-30,8,151,7388.05242230662,0.523705778498025,0.848244471633254,0.00528531224221231,890.089138301114,0,19.22,1,"A"
"10307_1",2036-05-30,9,151,9069.37173182296,1.1081745063223,1.79490648602104,0.0111838526998322,1883.45084571833,0,40.67,1,"A"
"10307_1",2036-05-30,10,151,7499.01944171851,1.69264323414658,2.74156850040883,0.0170823931574521,2876.81255313555,0,62.12,1,"A"
"10307_1",2036-05-30,11,151,6324.49702734412,2.27711196197086,3.68823051479662,0.0229809336150719,3870.17426055276,0,83.57,1,"A"
"10307_1",2036-05-30,12,151,11703.8327612063,2.86158068979514,4.63489252918441,0.0288794740726918,4863.53596796998,105.02,105.02,1,"A"
"10307_1",2036-05-30,13,151,10982.4263812068,2.85013654687271,4.61635648974185,0.0287639781756195,4844.08552894363,104.6,104.6,1,"A"
"10307_1",2036-05-30,14,151,5794.82078011612,2.26703021701539,3.67190114671627,0.0228791872295559,3853.03934998193,0,83.2,1,"A"
"10307_1",2036-05-30,15,151,9727.43937986416,2.85149894483967,4.61856316110406,0.0287777276871758,4846.40105739914,104.65,104.65,1,"A"
"10307_1",2036-05-30,16,151,10465.9422818955,2.95286135358122,4.78273951045243,0.0298006913469588,5018.67637448968,108.37,108.37,1,"A"
"10307_1",2036-05-30,17,151,9866.03262399808,2.36839262575694,3.83607749606464,0.0239021508893389,4025.31466707247,0,86.92,1,"A"
"10307_1",2036-05-30,18,151,12366.18,2.86975507759688,4.64813255735767,0.0289619711420292,4877.42913870309,105.32,105.32,1,"A"
"10307_1",2036-05-30,19,151,12251.61,2.97111748633843,4.81230890670604,0.0299849348018122,5049.70445579362,109.04,109.04,1,"A"
"10307_1",2036-05-30,20,151,11982.42,3.04114474183999,4.9257318147236,0.0306916596958021,5168.72261840725,111.61,111.61,1,"A"
"10307_1",2036-05-30,21,151,11457.85,2.94059977187861,4.76287946819255,0.0296769457429528,4997.83661839002,107.92,107.92,1,"A"
"10307_1",2036-05-30,22,151,10531.0808815531,2.74359702585672,4.44379478921709,0.0276887663719229,4663.01120372212,100.69,100.69,1,"A"
"10307_1",2036-05-30,23,151,8292.69948564678,2.36839262575694,3.83607749606464,0.0239021508893389,4025.31466707247,86.92,86.92,1,"A"
"10307_1",2036-05-30,24,151,7314.63104991632,2.80899212827063,4.54971501460313,0.0283487429266216,4774.15656958698,103.09,103.09,1,"A"
"10307_1",2036-05-31,1,152,6732.45885105124,2.22452340044635,3.60305300021534,0.0224502024690017,3780.79486216977,0,81.64,1,"A"
"10307_1",2036-05-31,2,152,4361.15863293628,1.64005467262207,2.65639098582755,0.0165516620113818,2787.43315475255,0,60.19,1,"A"
"10307_1",2036-05-31,3,152,4345.56459146482,1.05558594479779,1.70972897143976,0.010653121553762,1794.07144733534,0,38.74,1,"A"
"10307_1",2036-05-31,4,152,4321.84771339242,1.20899195587708,1.95820016682453,0.0122013165549927,2054.79995142666,0,44.37,1,"A"
"10307_1",2036-05-31,5,152,5568.74557256359,1.79346068370135,2.90486218121232,0.0180998570126126,3048.16165884388,0,65.82,1,"A"
"10307_1",2036-05-31,6,152,5217.52232439166,2.37792941152563,3.85152419560011,0.0239983974702325,4041.52336626109,0,87.27,1,"A"
"10307_1",2036-05-31,7,152,8646.11316976698,2.96239813934991,4.7981862099879,0.0298969379278524,5034.88507367831,108.72,108.72,1,"A"
"10307_1",2036-05-31,8,152,10092.08,3.0220711703026,4.89483841565267,0.0304991665340149,5136.30522003,110.91,110.91,1,"A"
"10307_1",2036-05-31,9,152,6583.04955638512,2.43760244247832,3.94817640126488,0.0246006260763951,4142.94351261278,0,89.46,1,"A"
"10307_1",2036-05-31,10,152,8150.58843763382,3.00490495591895,4.86703435648883,0.0303259226884065,5107.12956149047,110.28,110.28,1,"A"
"10307_1",2036-05-31,11,152,9258.87246253194,3.00408751713878,4.8657103536715,0.0303176729814728,5105.74024441716,110.25,110.25,1,"A"
"10307_1",2036-05-31,12,152,8695.88100170729,2.9566760678887,4.78891819026662,0.0298391899793162,5025.15985416513,108.51,108.51,1,"A"
"10307_1",2036-05-31,13,152,4960.5193250005,2.37220734006442,3.84225617587883,0.0239406495216963,4031.79814674792,0,87.06,1,"A"
"10307_1",2036-05-31,14,152,8801.29523214138,2.91771148603374,4.72580738930743,0.0294459539488082,4958.93574033732,107.08,107.08,1,"A"
"10307_1",2036-05-31,15,152,11382.16,2.92861066976939,4.74346076020511,0.029555950041258,4977.45996798146,107.48,107.48,1,"A"
"10307_1",2036-05-31,16,152,7647.67520997053,2.34414194194512,3.79679874581732,0.0236574095836381,3984.09826056425,0,86.03,1,"A"
"10307_1",2036-05-31,17,152,12265.19,2.92098124115444,4.73110340057674,0.0294789527765432,4964.49300863056,107.2,107.2,1,"A"
"10307_1",2036-05-31,18,152,12048.47,2.95476871073496,4.78582885035953,0.0298199406631375,5021.91811432741,108.44,108.44,1,"A"
"10307_1",2036-05-31,19,152,11945.77,2.95831094544904,4.79156619590127,0.0298556893931837,5027.93848831175,108.57,108.57,1,"A"
"10307_1",2036-05-31,20,152,11742.1,2.97765699657982,4.82290092924464,0.0300509324572821,5060.81899238011,109.28,109.28,1,"A"
"10307_1",2036-05-31,21,152,11167.99,2.93188042489009,4.74875677147441,0.0295889488689929,4983.01723627471,107.6,107.6,1,"A"
"10307_1",2036-05-31,22,152,9339.88612509424,2.94659432293322,4.77258882218627,0.0297374435938002,5008.0249435943,108.14,108.14,1,"A"
"10307_1",2036-05-31,23,152,9258.40301173758,2.41280679947972,3.90801498247267,0.0243503849660718,4100.80089472235,71.66,88.55,1,"A"
"10307_1",2036-05-31,24,152,7815.52914986788,2.997275527304,4.85467699686046,0.0302489254236917,5094.16260213957,110,110,1,"A"
"10307_1",2036-06-01,1,153,3844.13722849087,2.41280679947972,3.90801498247267,0.0243503849660718,4100.80089472235,0,88.55,1,"A"
"10307_1",2036-06-01,2,153,3166.84654365231,1.82833807165544,2.96135296808488,0.0184518445084519,3107.43918730514,0,67.1,1,"A"
"10307_1",2036-06-01,3,153,4375.52028629153,1.24386934383116,2.01469095369709,0.012553304050832,2114.07747988792,0,45.65,1,"A"
"10307_1",2036-06-01,4,153,4343.880968576,1.24386934383116,2.01469095369709,0.012553304050832,2114.07747988792,0,45.65,1,"A"
"10307_1",2036-06-01,5,153,3142.96981103458,1.82833807165544,2.96135296808488,0.0184518445084519,3107.43918730514,0,67.1,1,"A"
"10307_1",2036-06-01,6,153,5551.74430625653,2.41280679947972,3.90801498247267,0.0243503849660718,4100.80089472235,0,88.55,1,"A"
"10307_1",2036-06-01,7,153,9443.25520204767,2.997275527304,4.85467699686046,0.0302489254236917,5094.16260213957,110,110,1,"A"
"10307_1",2036-06-01,8,153,9985.07,2.997275527304,4.85467699686046,0.0302489254236917,5094.16260213957,110,110,1,"A"
"10307_1",2036-06-01,9,153,9895.24503110897,2.997275527304,4.85467699686046,0.0302489254236917,5094.16260213957,110,110,1,"A"
"10307_1",2036-06-01,10,153,10908.43,3.02452348664312,4.89881042410464,0.0305239156548161,5140.47317124993,111,111,1,"A"
"10307_1",2036-06-01,11,153,7905.06874634771,2.44005475881884,3.95214840971685,0.0246253751971963,4147.11146383271,0,89.55,1,"A"
"10307_1",2036-06-01,12,153,11516.13,2.997275527304,4.85467699686046,0.0302489254236917,5094.16260213957,110,110,1,"A"
"10307_1",2036-06-01,13,153,10144.1041579694,2.997275527304,4.85467699686046,0.0302489254236917,5094.16260213957,110,110,1,"A"
"10307_1",2036-06-01,14,153,9963.21066580015,2.41280679947972,3.90801498247267,0.0243503849660718,4100.80089472235,0,88.55,1,"A"
"10307_1",2036-06-01,15,153,12780.52,2.997275527304,4.85467699686046,0.0302489254236917,5094.16260213957,110,110,1,"A"
"10307_1",2036-06-01,16,153,12645.19,2.997275527304,4.85467699686046,0.0302489254236917,5094.16260213957,110,110,1,"A"
"10307_1",2036-06-01,17,153,12599.09,2.997275527304,4.85467699686046,0.0302489254236917,5094.16260213957,110,110,1,"A"
"10307_1",2036-06-01,18,153,11320.3574025128,2.997275527304,4.85467699686046,0.0302489254236917,5094.16260213957,110,110,1,"A"
"10307_1",2036-06-01,19,153,12382.48,2.997275527304,4.85467699686046,0.0302489254236917,5094.16260213957,110,110,1,"A"
"10307_1",2036-06-01,20,153,12029.1,2.997275527304,4.85467699686046,0.0302489254236917,5094.16260213957,110,110,1,"A"
"10307_1",2036-06-01,21,153,11314.93,2.997275527304,4.85467699686046,0.0302489254236917,5094.16260213957,110,110,1,"A"
"10307_1",2036-06-01,22,153,8143.7443430532,2.997275527304,4.85467699686046,0.0302489254236917,5094.16260213957,110,110,1,"A"
"10307_1",2036-06-01,23,153,7775.2019904114,2.41280679947972,3.90801498247267,0.0243503849660718,4100.80089472235,0,88.55,1,"A"
"10307_1",2036-06-01,24,153,6349.92964242602,1.82833807165544,2.96135296808488,0.0184518445084519,3107.43918730514,0,67.1,1,"A"
"10307_1",2036-06-02,1,154,3726.90185541176,1.24386934383116,2.01469095369709,0.012553304050832,2114.07747988792,0,45.65,1,"A"
"10307_1",2036-06-02,2,154,4787.24588028209,0.659400616006879,1.0680289393093,0.00665476359321217,1120.71577247071,0,24.2,1,"A"
"10307_1",2036-06-02,3,154,739.995429523466,1.24386934383116,2.01469095369709,0.012553304050832,2114.07747988792,0,45.65,1,"A"
"10307_1",2036-06-02,4,154,6402.1886714188,1.82833807165544,2.96135296808488,0.0184518445084519,3107.43918730514,0,67.1,1,"A"
"10307_1",2036-06-02,5,154,3717.71520331161,2.41280679947972,3.90801498247267,0.0243503849660718,4100.80089472235,0,88.55,1,"A"
"10307_1",2036-06-02,6,154,8794.84247349301,2.997275527304,4.85467699686046,0.0302489254236917,5094.16260213957,110,110,1,"A"
"10307_1",2036-06-02,7,154,9475.29556682043,2.997275527304,4.85467699686046,0.0302489254236917,5094.16260213957,110,110,1,"A"
"10307_1",2036-06-02,8,154,10357.573462815,3.02452348664312,4.89881042410464,0.0305239156548161,5140.47317124993,111,111,1,"A"
"10307_1",2036-06-02,9,154,10579.85,2.997275527304,4.85467699686046,0.0302489254236917,5094.16260213957,110,110,1,"A"
"10307_1",2036-06-02,10,154,9766.5773519528,2.997275527304,4.85467699686046,0.0302489254236917,5094.16260213957,110,110,1,"A"
"10307_1",2036-06-02,11,154,10547.05,2.997275527304,4.85467699686046,0.0302489254236917,5094.16260213957,110,110,1,"A"
"10307_1",2036-06-02,12,154,10615.01,2.997275527304,4.85467699686046,0.0302489254236917,5094.16260213957,110,110,1,"A"
"10307_1",2036-06-02,13,154,8074.17821077372,2.41280679947972,3.90801498247267,0.0243503849660718,4100.80089472235,0,88.55,1,"A"
"10307_1",2036-06-02,14,154,6206.60607005932,2.41280679947972,3.90801498247267,0.0243503849660718,4100.80089472235,0,88.55,1,"A"
"10307_1",2036-06-02,15,154,10108.9442659648,2.997275527304,4.85467699686046,0.0302489254236917,5094.16260213957,110,110,1,"A"
"10307_1",2036-06-02,16,154,7489.10123970991,2.41280679947972,3.90801498247267,0.0243503849660718,4100.80089472235,0,88.55,1,"A"
"10307_1",2036-06-02,17,154,8302.84295226141,2.41280679947972,3.90801498247267,0.0243503849660718,4100.80089472235,0,88.55,1,"A"
"10307_1",2036-06-02,18,154,11102.47,2.997275527304,4.85467699686046,0.0302489254236917,5094.16260213957,110,110,1,"A"
"10307_1",2036-06-02,19,154,9344.73575300858,2.41280679947972,3.90801498247267,0.0243503849660718,4100.80089472235,0,88.55,1,"A"
"10307_1",2036-06-02,20,154,7826.71028335342,1.82833807165544,2.96135296808488,0.0184518445084519,3107.43918730514,0,67.1,1,"A"
"10307_2",2036-05-29,16,150,5724.01552068259,1.27702911074522,3.46201381794979,0.0129122971750621,1633.43949658539,0,43.61,1,"A"
"10307_2",2036-05-29,17,150,10269.0272199158,1.90514822162541,5.1648387754142,0.019263335340737,2436.86250052386,0,65.06,1,"A"
"10307_2",2036-05-29,18,150,10430.3981628561,2.53326733250559,6.86766373287861,0.0256143735064119,3240.28550446233,0,86.51,1,"A"
"10307_2",2036-05-29,19,150,11393.6916926539,3.16138644338578,8.57048869034303,0.0319654116720869,4043.7085084008,107.96,107.96,1,"A"
"10307_2",2036-05-29,20,150,11356.9359683636,3.16490039645364,8.58001498381136,0.0320009419555312,4048.2031825487,108.08,108.08,1,"A"
"10307_2",2036-05-29,21,150,10655.4119266452,3.17661357334651,8.61176929537247,0.032119376233679,4063.1854297084,108.48,108.48,1,"A"
"10307_2",2036-05-29,22,150,9367.30772604219,2.74673998137816,7.44638606107981,0.0277728382256553,3513.33695894771,93.8,93.8,1,"A"
"10307_2",2036-05-29,23,150,9278.50870715452,2.11862087049797,5.74356110361539,0.0214218000599804,2709.91395500924,69.56,72.35,1,"A"
"10307_2",2036-05-29,24,150,6377.62325511495,1.49050175961779,4.04073614615098,0.0150707618943055,1906.49095107077,0,50.9,1,"A"
"10307_2",2036-05-30,1,151,4894.46273169123,0.8623826487376,2.33791118868657,0.00871972372863058,1103.0679471323,0,29.45,1,"A"
"10307_2",2036-05-30,2,151,5487.73224788115,0.234263537857413,0.635086231222158,0.00236868556295568,299.644943193835,0,8,1,"A"
"10307_2",2036-05-30,3,151,4963.40397460192,0.0292829422321766,0.0793857789027698,0.00029608569536946,37.4556178992293,0,1,1,"A"
"10307_2",2036-05-30,4,151,2729.73989833178,0.0292829422321766,0.0793857789027698,0.00029608569536946,37.4556178992293,0,1,1,"A"
"10307_2",2036-05-30,5,151,2041.52029393761,0.633390040481979,1.71711439766691,0.00640433359084141,810.16501516033,0,21.63,1,"A"
"10307_2",2036-05-30,6,151,5587.90607705669,1.26150915136217,3.41993935513132,0.0127553717565163,1613.5880190988,0,43.08,1,"A"
"10307_2",2036-05-30,7,151,3866.69603539246,1.88962826224235,5.12276431259574,0.0191064099221912,2417.01102303727,0,64.53,1,"A"
"10307_2",2036-05-30,8,151,7388.05242230662,2.51774737312254,6.82558927006015,0.0254574480878661,3220.43402697574,0,85.98,1,"A"
"10307_2",2036-05-30,9,151,9069.37173182296,3.14586648400273,8.52841422752456,0.031808486253541,4023.85703091421,107.43,107.43,1,"A"
"10307_2",2036-05-30,10,151,7499.01944171851,2.51774737312254,6.82558927006015,0.0254574480878661,3220.43402697574,0,85.98,1,"A"
"10307_2",2036-05-30,11,151,6324.49702734412,2.51686888485558,6.82320769669306,0.0254485655170051,3219.31035843876,0,85.95,1,"A"
"10307_2",2036-05-30,12,151,11703.8327612063,3.14498799573576,8.52603265415748,0.03179960368268,4022.73336237723,107.4,107.4,1,"A"
"10307_2",2036-05-30,13,151,10982.4263812068,3.10984846505715,8.43076971947415,0.0314443008482366,3977.78662089815,106.2,106.2,1,"A"
"10307_2",2036-05-30,14,151,5794.82078011612,2.48172935417696,6.72794476200974,0.0250932626825617,3174.36361695968,0,84.75,1,"A"
"10307_2",2036-05-30,15,151,9727.43937986416,2.83458880807469,7.68454339778812,0.0286610953117637,3625.7038126454,96.8,96.8,1,"A"
"10307_2",2036-05-30,16,151,10465.9422818955,3.3042872014788,8.95789129138854,0.0334103098654898,4226.49192374904,112.84,112.84,1,"A"
"10307_2",2036-05-30,17,151,9866.03262399808,2.67616809059862,7.25506633392413,0.0270592716998149,3423.06891981057,79.5726239980787,91.39,1,"A"
"10307_2",2036-05-30,18,151,12366.18,2.97983220154629,8.07829686114585,0.0301296803607962,3811.48367742558,101.76,101.76,1,"A"
"10307_2",2036-05-30,19,151,12251.61,3.16490039645364,8.58001498381136,0.0320009419555312,4048.2031825487,108.08,108.08,1,"A"
"10307_2",2036-05-30,20,151,11982.42,3.15728683147328,8.55937468129664,0.0319239596747351,4038.4647218949,107.82,107.82,1,"A"
"10307_2",2036-05-30,21,151,11457.85,3.1602151256965,8.56731325918692,0.0319535682442721,4042.21028368483,107.92,107.92,1,"A"
"10307_2",2036-05-30,22,151,10531.0808815531,2.64717797778876,7.17647441281039,0.0267661468613991,3385.98785809033,90.4,90.4,1,"A"
"10307_2",2036-05-30,23,151,8292.69948564678,2.46533090652695,6.68348872582419,0.0249274546931548,3153.38847093612,76.6,84.19,1,"A"
