Date,Hour,DayLabel,Demand,Year,Nuclear_MW,Hydropower_MW,Biomass_MW,Solar_MW,Onshore_Wind_MW,Offshore_Wind_MW,SMR_MW,New_NG_MW,Imports_HQ_MW,Imports_NBSO_MW,Imports_NYISO_MW,Storage_MW,Pathway,Spot_Market_Imports_HQ_MW,Long_Term_Imports_HQ_MW,Simulation,Solar_CF,Onshore_CF,Offshore_CF,Import_HQ_CF,Import_NYISO_CF,Import_NBSO_CF,Solar_MWh,Onshore_MWh,Offshore_MWh,Nuclear_MWh,Hydro_MWh,Biomass_MWh,SMR_MWh,Clean_MWh,Solar_AF,Onshore_AF,Offshore_AF,inverter_limit_MW,battery_power_limit,Spot_Market_Imports_HQ_MWh,Import_NYISO_MWh,Import_NBSO_MWh,Long_Term_Imports_HQ_MWh,Total_import_MWh,Total_import_max_MWh,surplus_clean_imp,deficit_clean_imp,Storage_status,Battery_charge_grid,Battery_discharge_grid,Battery_flow,New_Fossil_Fuel_MWh,Old_Fossil_Fuels_hr_max_MWh,Old_Fossil_Fuels_net_MWh,Shortage_MWh,Total_import_net_MWh,Curtailments_MWh,Balance_residual,Old_Fossil_Fuels_adj_MWh,CO2_tons,NOx_lbs,SO2_lbs,HI_mmBtu,Calibrated_Storage_status,Calibrated_Battery_charge_grid,Calibrated_Battery_discharge_grid,Calibrated_Shortage_MWh,Calibrated_Total_import_net_MWh,Calibrated_Long_Term_Imports_HQ_MWh,Calibrated_Spot_Market_Imports_HQ_MWh,Calibrated_Import_NYISO_MWh,Calibrated_Import_NBSO_MWh,Calibrated_net_energy,Calibrated_Curtailments_MWh
2025-01-01,11,1,14242.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.187788,0.3469995,0.35391825,0.802406535241852,0,0.73510078291815,1937.03322,1236.3592185,520.61374575,3115.5,504,240,0,7553.50618425,0.187788,0.3469995,0.35391825,568.875,568.875,1705.11388738894,0,771.855822064057,0,2476.96970945299,6056.25,-4212.02410629701,4212.02410629701,0,0,0,0,0,10858.59,4212.02410629701,0,2476.96970945299,0,-0.004106,5884.83,3708.06867744872,4517.61141688167,7246.06149373427,94452.6651378763,0,0,0,0,2476.96970945299,0,1705.11388738894,0,771.855822064057,1672.80589370299,1672.81
2025-01-01,12,1,14270,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.291335,0.53731,0.830316,0.999823788546255,0.942399178363574,0.682007829181495,3005.120525,1914.43553,1221.394836,3115.5,504,240,0,10000.450891,0.291335,0.53731,0.830316,568.875,568.875,2124.62555066079,3015.67737076344,716.10822064057,0,5856.4111420648,6056.25,0,0,524.476835314249,568.875,0,524.476835314249,0,11255.31,0,0,4269.549109,0,0.002033,4549.28,2936.28446272419,3658.29729997786,6289.64648796148,67430.9960332224,0,0,0,0,5856.4111420648,0,2124.62555066079,3015.67737076344,716.10822064057,6136.1420330648,6136.14
2025-01-01,13,1,14210,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.2412345,0.67054,0.79756,0.976795348442742,1,0.572430361033302,2488.3338675,2389.13402,1173.21076,3115.5,504,240,0,9910.1786475,0.2412345,0.67054,0.79756,568.875,568.875,2075.69011544083,3200,601.051879084967,0,5876.74199452579,6056.25,0,0,1048.9536706285,568.875,0,524.476835314249,0,11513.82,0,0,4299.8213525,0,0.000642,4347.88,2785.13854648866,3492.3279698956,6173.28999944615,60789.7310866554,0,0,0,0,5876.74199452579,0,2075.69011544083,3200,601.051879084967,5924.8006420258,5924.8
2025-01-01,14,1,13960,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.326685,0.3225325,0.9262195,0.998766519823788,0.175082482325216,0.754744927536232,3369.755775,1149.1832975,1362.4688845,3115.5,504,240,0,9740.907957,0.326685,0.3225325,0.9262195,568.875,568.875,2122.37885462555,560.263943440691,792.482173913044,0,3475.12497197929,6056.25,-743.967071020716,743.967071020716,431.922099670558,0,568.875,-617.03157095794,0,11722.38,175.092071020716,0,3475.12497197929,0,0.002929,4404.64,2768.97855057116,3444.52085537717,6193.14766589122,58320.61612795,0,0,0,0,3475.12497197929,0,2122.37885462555,560.263943440691,792.482173913044,3660.67292897929,3660.67
2025-01-01,15,1,13742.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.19506,0.1284665,0.888806,0.976795348442742,0.973283321979345,0.83462502456501,2012.0439,457.7261395,1307.433626,3115.5,504,240,0,7636.7036655,0.19506,0.1284665,0.888806,568.875,568.875,2075.69011544083,3114.5066303339,876.35627579326,0,6066.55302156799,6056.25,-39.2433129320089,39.2433129320089,389.356750467251,0,39.2433129320089,-42.5653492033074,0,11648.48,0,0,6066.55302156799,0,-0.003313,4686.56,2917.71465055837,3668.89005809987,6579.72853775355,60163.312571089,0,0,0,0,6066.55302156799,0,2075.69011544083,3114.5066303339,876.35627579326,4647.31668706799,4647.32
2025-01-01,16,1,13965,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.05334125,0.666636,0.72668575,0.940266473460387,0.976037256907933,0.387531365313653,550.21499375,2375.224068,1068.95473825,3115.5,504,240,0,7853.8938,0.05334125,0.666636,0.72668575,568.875,568.875,1998.06625610332,3123.31922210539,406.907933579336,0,5528.29341178804,6056.25,-582.812788211955,582.812788211955,0,0,358.969187067991,-389.356750467251,0,12096.09,223.843601143965,0,5528.29341178804,0,-0.002788,5080.95,3139.00504191498,3967.1930190493,7049.11739070715,71799.218803621,0,0,0,0,5528.29341178804,0,1998.06625610332,3123.31922210539,406.907933579336,4498.13721178805,4498.14
2025-01-01,17,1,15257.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.01565,0.520134,0.49182,0.987088872292756,0.475223880597015,0.662098220640569,161.42975,1853.237442,723.46722,3115.5,504,240,0,6597.634412,0.01565,0.520134,0.49182,568.875,568.875,2097.56385362211,1520.71641791045,695.203131672598,0,4313.48340320515,6056.25,-4346.38218479485,4346.38218479485,0,0,0,0,0,12759.64,4346.38218479485,0,4313.48340320515,0,-0.002185,6640.26,4061.02659241534,5070.11721908423,8601.55600142539,90840.2953843222,0,0,0,0,4313.48340320515,0,2097.56385362211,1520.71641791045,695.203131672598,2293.87781520515,2293.88
2025-01-01,18,1,16347.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.29872,0.941257,0.9754428781905,0.920268796249967,0.658227046263345,0,1064.33936,1384.589047,3115.5,504,240,0,6308.428407,0,0.29872,0.941257,568.875,568.875,2072.81611615481,2944.8601479999,691.138398576512,0,5708.81466273122,6056.25,-4330.25693026878,4330.25693026878,0,0,0,0,0,13479.9,4330.25693026878,0,5708.81466273122,0,0.00307,6847.7,4020.22288057584,4493.48120005095,7660.14277952435,101457.821444527,0,0,0,0,5708.81466273122,0,2072.81611615481,2944.8601479999,691.138398576512,2517.44306973122,2517.44
2025-01-01,19,1,16147.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.4863,0.905291,0.898769685434258,0.909108111321935,0.805041798309927,0,1732.6869,1331.683061,3115.5,504,240,0,6923.869961,0,0.4863,0.905291,568.875,568.875,1909.8855815478,2909.14595623019,845.293888225423,0,5664.32542600341,6056.25,-3559.30461299659,3559.30461299659,0,0,0,0,0,13713.76,3559.30461299659,0,5664.32542600341,0,-0.004613,6968.54,4063.73878062869,4401.7698311643,7331.54742131786,109989.669655651,0,0,0,0,5664.32542600341,0,1909.8855815478,2909.14595623019,845.293888225423,3409.23538700341,3409.24
2025-01-01,20,1,15740,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.262894,0.8829465,1,0.845545244067143,0.608519327731093,0,936.691322,1298.8143015,3115.5,504,240,0,6095.0056235,0,0.262894,0.8829465,568.875,568.875,2125,2705.74478101486,638.945294117648,0,5469.69007513251,6056.25,-4175.30430136749,4175.30430136749,0,0,0,0,0,13637.7,4175.30430136749,0,5469.69007513251,0,-0.004301,6831.35,4008.64011086405,4348.55796835503,7081.74176749544,107367.803704558,0,0,0,0,5469.69007513251,0,2125,2705.74478101486,638.945294117648,2656.0456986325,2656.05
2025-01-01,21,1,15197.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.222722,0.9394075,0.898769685434258,0.832624016321772,0.550225645813881,0,793.558486,1381.8684325,3115.5,504,240,0,6034.9269185,0,0.222722,0.9394075,568.875,568.875,1909.8855815478,2664.39685222967,577.736928104575,0,5152.01936188204,6056.25,-4010.55371961796,4010.55371961796,0,0,0,0,0,13166.56,4010.55371961796,0,5152.01936188204,0,-0.00372,6993.12,4270.70534274248,5087.10633523526,7962.05998267168,112537.664301574,0,0,0,0,5152.01936188204,0,1909.8855815478,2664.39685222967,577.736928104575,2982.56628038205,2982.57
2025-01-01,22,1,14307.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.191512,0.941862,1,0.860237929216798,0.849416637692552,0,682.357256,1385.479002,3115.5,504,240,0,5927.336258,0,0.191512,0.941862,568.875,568.875,2125,2752.76137349375,891.88746957718,0,5769.64884307093,6056.25,-2610.51489892907,2610.51489892907,0,0,0,0,0,12427.02,2610.51489892907,0,5769.64884307093,0,-0.004899,6385.84,3653.50502545519,4210.64900930025,6736.21769436469,104369.663986275,0,0,0,0,5769.64884307093,0,2125,2752.76137349375,891.88746957718,3775.32510107093,3775.33
2025-01-01,23,1,13337.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.31221,0.93039925,0.984891710231516,0,0.332258302583026,0,1112.40423,1368.61729675,3115.5,504,240,0,6340.52152675,0,0.31221,0.93039925,568.875,568.875,2092.89488424197,0,348.871217712177,0,2441.76610195415,6056.25,-4555.21237129585,4555.21237129585,0,0,0,0,0,11508.98,4555.21237129585,0,2441.76610195415,0,-0.002371,6633.22,3932.91510652646,4819.83887900833,7429.25325725083,109698.327516141,0,0,0,0,2441.76610195415,0,2092.89488424197,0,348.871217712177,2078.00762870415,2078.01
2025-01-01,24,1,12335,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.52558,0.775276,0.969862416128524,0.867117457205479,0.221712177121771,0,1872.64154,1140.430996,3115.5,504,240,0,6872.572536,0,0.52558,0.775276,568.875,568.875,2060.95763427311,2774.77586305753,232.79778597786,0,5068.53128330851,6056.25,-393.896180691496,393.896180691496,0,0,0,0,0,10472.37,393.896180691495,0,5068.53128330851,0,0.003819,5364.98,3127.36479684454,3829.41329633809,6066.89932829964,91136.5945188252,0,0,0,0,5068.53128330851,0,2060.95763427311,2774.77586305753,232.79778597786,4971.0838193085,4971.08
2025-01-02,1,2,11492.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.54039,0.885831,0.994561717352415,0.86490062201129,0.943529411764706,0,1925.40957,1303.057401,3115.5,504,240,0,7087.966971,0,0.54039,0.885831,568.875,568.875,2113.44364937388,2767.68199043613,990.705882352941,0,5871.83152216295,6056.25,0,0,524.476835314249,568.875,0,524.476835314249,0,9865.27,0,0,4404.533029,0,-0.001507,4687.01,2751.69046077299,3590.30745351042,5772.43638775457,72933.8246013357,0,0,0,0,5871.83152216295,0,2113.44364937388,2767.68199043613,990.705882352941,6154.30849316295,6154.31
2025-01-02,2,2,10957.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.4712105,0.8065215,0.974638997493734,0.86371671520512,0,0,1678.9230115,1186.3931265,3115.5,504,240,0,6724.816138,0,0.4712105,0.8065215,568.875,568.875,2071.10786967418,2763.89348865638,0,0,4835.00135833057,6056.25,0,0,1048.9536706285,568.875,0,524.476835314249,0,9537.04,0,0,4232.683862,0,-0.002504,4128.79,2494.53924843241,3407.60443752655,5479.25120014186,62463.5104247643,0,0,0,0,4835.00135833057,0,2071.10786967418,2763.89348865638,0,4731.10749633057,4731.11
2025-01-02,3,2,10685,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.32512,0.8913345,1,0.847239523430358,0,0,1158.40256,1311.1530495,3115.5,504,240,0,6329.0556095,0,0.32512,0.8913345,568.875,568.875,2125,2711.16647497715,0,0,4836.16647497715,6056.25,0,0,1491.69655634959,480.222084477147,0,442.742885721092,0,9330.98,0,0,4355.9443905,0,0.002084,3687.14,2295.84176815008,3243.5466694458,5196.67270146561,53474.2984630662,0,0,0,0,4836.16647497715,0,2125,2711.16647497715,0,4167.36208447715,4167.36
2025-01-02,4,2,10632.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.407336,0.88484625,0.652180233145735,0.780408373256033,0.699453493975904,0,1451.338168,1301.60883375,3115.5,504,240,0,6612.44700175,0,0.407336,0.88484625,568.875,568.875,1385.88299543469,2497.30679441931,734.426168674699,0,4617.61595852869,6056.25,0,0,2016.17339166384,568.875,0,524.476835314249,0,9202.95,0,0,4020.05299825,0,0.00296,3515.65,2194.99473347847,3156.14157961784,5048.69181721231,46979.2841956486,0,0,0,0,4617.61595852869,0,1385.88299543469,2497.30679441931,734.426168674699,4113.21296027869,4113.21
2025-01-02,5,2,10727.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.7846775,0.804515,0.971625321572951,0.774166602126506,0.729538067754078,0,2795.8059325,1183.441565,3115.5,504,240,0,7838.7474975,0,0.7846775,0.804515,568.875,568.875,2064.70380834252,2477.33312680482,766.014971141782,0,5308.05190628912,6056.25,0,0,2540.65022697809,568.875,0,524.476835314249,0,9635.75,0,0,2888.7525025,0,-0.000596,3565.9,2293.65867111666,3259.9774801607,5156.97199046316,45461.8948038841,0,0,0,0,5308.05190628912,0,2064.70380834252,2477.33312680482,766.014971141782,5985.19940378912,5985.2
2025-01-02,6,2,11022.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.59730225,0.697102,0.987964835164835,0.7491995176084,0.964705882352941,0,2128.18791675,1025.437042,3115.5,504,240,0,7013.12495875,0,0.59730225,0.697102,568.875,568.875,2099.42527472527,2397.43845634688,1012.94117647059,0,5509.80490754274,6056.25,0,0,3065.12706229234,568.875,0,524.476835314249,0,10396.72,0,0,4009.37504125,0,-0.000134,3696.96,2420.8230001088,3473.28031839011,5620.43859335675,45259.5123784851,0,0,0,0,5509.80490754274,0,2099.42527472527,2397.43845634688,1012.94117647059,5197.38986629274,5197.39
2025-01-02,7,2,11767.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.53984975,0.458578,0.959679875788432,0.742957746478873,0.621275546630969,0,1923.48465925,674.568238,3115.5,504,240,0,6457.55289725,0,0.53984975,0.458578,568.875,568.875,2039.31973605042,2377.46478873239,652.339323962517,0,5069.12384874533,6056.25,-240.82325400467,240.82325400467,2803.91756856928,0,240.82325400467,-261.209493723058,0,11781.01,9.09494701772928e-13,0,5069.12384874533,0,-0.003254,3978.23,2613.48232804177,3750.84210809326,6125.43682953335,48684.4573489356,0,0,0,0,5069.12384874533,0,2039.31973605042,2377.46478873239,652.339323962517,3737.40674599533,3737.41
2025-01-02,8,2,12425,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0,0.50334325,0.761681,0.596650948435925,0.86253280839895,0.713489385194479,0,1793.41199975,1120.432751,3115.5,504,240,0,6773.34475075,0,0.50334325,0.761681,568.875,568.875,1267.88326542634,2760.10498687664,749.163854454203,0,4777.15210675718,6056.25,-874.503142492817,874.503142492817,2186.88599761134,0,568.875,-617.03157095794,0,12546.87,305.628142492817,0,4777.15210675718,0,-0.003142,4453.01,2882.92886433653,4040.32888969629,6631.41128513702,54158.6304044712,0,0,0,0,4777.15210675718,0,1267.88326542634,2760.10498687664,749.163854454203,3578.50685750718,3578.51
2025-01-02,9,2,13310,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.001614,0.5038935,0.6229615,0.652180233145735,0,0,16.64841,1795.3725405,916.3763665,3115.5,504,240,0,6587.897317,0.001614,0.5038935,0.6229615,568.875,568.875,1385.88299543469,0,0,0,1385.88299543469,6056.25,-5336.21968756531,5336.21968756531,1569.8544266534,0,568.875,-617.03157095794,0,12570.24,4767.34468756531,0,1385.88299543469,0,0.000312,5763.13,3658.22959036295,5079.23508489819,8085.13170154788,70881.6866003507,0,0,0,0,1385.88299543469,0,1385.88299543469,0,0,426.910312434688,426.91
2025-01-02,10,2,14165,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.098428,0.61802775,0.565887,0.99195885509839,0.786650144385559,0.593732708612227,1015.28482,2202.03287325,832.419777,3115.5,504,240,0,7909.23747025,0.098428,0.61802775,0.565887,568.875,568.875,2107.91256708408,2517.28046203379,623.419344042838,0,5248.61237316071,6056.25,-1007.1501565893,1007.1501565893,952.822855695459,0,568.875,-617.03157095794,0,12745.24,438.275156589295,0,5248.6123731607,0,-0.000157,4712.85,3016.10858707189,4161.46747380992,6934.59658157149,57349.2858938576,0,0,0,0,5248.61237316071,0,2107.91256708408,2517.28046203379,623.419344042838,3705.6998434107,3705.7
2025-01-02,11,2,14682.5,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.244748,0.655387,0.362308,0.965018587581084,0.809794787152352,0.716699121706399,2524.57562,2335.143881,532.955068,3115.5,504,240,0,9252.174569,0.244748,0.655387,0.362308,568.875,568.875,2050.6644986098,2591.34331888753,752.534077791719,0,5394.54189528905,6056.25,-35.7835357109525,35.7835357109525,914.010161774723,0,35.7835357109525,-38.8126939207358,0,12794.58,0,0,5394.54189528905,0,-0.003536,4597.16,2959.35019509806,4116.80682628701,7008.9579371122,55859.6063788664,0,0,0,0,5394.54189528905,0,2050.6644986098,2591.34331888753,752.534077791719,4561.37646428905,4561.38
2025-01-02,12,2,14870,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.3280715,0.387074,0.67633,0.95434116399578,0.367772784567326,0.27685358490566,3384.0575225,1379.144662,994.88143,3115.5,504,240,0,9617.5836145,0.3280715,0.387074,0.67633,568.875,568.875,2027.97497349103,1176.87291061544,290.696264150943,0,3495.54414825742,6056.25,-1756.87223724258,1756.87223724258,296.978590816783,0,568.875,-617.03157095794,0,12781.71,1187.99723724258,0,3495.54414825742,0,-0.002237,4652.1,2993.24137731118,4153.31029818362,7159.33533736821,55919.2632132258,0,0,0,0,3495.54414825742,0,2027.97497349103,1176.87291061544,290.696264150943,2895.22776275742,2895.23
2025-01-02,13,2,14950,2025,3350,900,400,10315,3563,1471,0,0,2125,1050,3200,4551,B1,2125,0,1,0.517154,0.6152915,0.487486,0.949002452203128,0.41467090480627,0,5334.44351,2192.2836145,717.091906,3115.5,504,240,0,12103.3190305,0.517154,0.6152915,0.487486,568.875,568.875,2016.63021093165,1326.94689538006,0,0,3343.57710631171,6056.25,0,0,755.09419321605,496.896136811713,0,458.115602399267,0,12843.02,0,0,2846.6809695,0,-0.003863,4659.15,3001.54224471632,4167.69566136877,7214.39711918906,56783.7080865545,0,0,0,0,3343.57710631171,0,2016.63021093165,1326.94689538006,0,5156.04613681171,5156.05
